-44.42244093030914,1.0,3.7177177177177176,13.821425028632236,51.38415671305317
-45.37423805363075,1.0,3.7257257257257255,13.881032183334483,51.71691870507602
-44.59954734793254,1.0,3.7337337337337333,13.940767594421246,52.05111424143267
-44.989241564394916,1.0,3.741741741741742,14.000631261892526,52.38674640335762
-46.26345280046642,1.0,3.74974974974975,14.060623185748312,52.72381827208527
-43.91213238466849,1.0,3.7577577577577577,14.120743365988611,53.0623329288501
-42.629555534420355,1.0,3.7657657657657655,14.180991802613422,53.402293454886575
-44.55214827004466,1.0,3.7737737737737733,14.241368495622746,53.743702931429176
-45.03324789733177,1.0,3.781781781781782,14.30187344501659,54.08656443971239
-43.312626266927,1.0,3.78978978978979,14.36250665079494,54.43088106097061
-45.71779649489643,1.0,3.7977977977977977,14.423268112957802,54.77665587643833
-44.621319869222035,1.0,3.8058058058058055,14.484157831505177,55.12389196735003
-44.67150827521581,1.0,3.8138138138138133,14.545175806437063,55.472592414940145
-44.79726817289366,1.0,3.821821821821822,14.60632203775347,55.82276030044319
-44.15859677943007,1.0,3.82982982982983,14.667596525454384,56.174398705093566
-46.26581857914624,1.0,3.8378378378378377,14.728999269539809,56.52751071012575
-45.62984160000738,1.0,3.8458458458458455,14.790530270009747,56.882099396774215
-44.56995299824809,1.0,3.8538538538538534,14.852189526864198,57.23816784627343
-46.39483372225421,1.0,3.861861861861862,14.913977040103168,57.595719139857884
-45.870784336697085,1.0,3.86986986986987,14.975892809726643,57.95475635876196
-46.39111089653019,1.0,3.8778778778778777,15.037936835734632,58.315282584220185
-44.73594696957764,1.0,3.8858858858858856,15.100109118127135,58.677300897467
-46.66410721291286,1.0,3.8938938938938943,15.162409656904154,59.0408143797369
-45.636736430902474,1.0,3.901901901901902,15.224838452065681,59.40582611226429
-44.09687745412841,1.0,3.90990990990991,15.28739550361172,59.77233917628366
-45.92696941700899,1.0,3.9179179179179178,15.350080811542272,60.14035665302948
-46.841994092283855,1.0,3.9259259259259256,15.412894375857336,60.509881623736206
-45.25797621238373,1.0,3.9339339339339343,15.475836196556921,60.880917169638344
-43.92846680236328,1.0,3.941941941941942,15.53890627364101,61.25346637197027
-45.11055129413419,1.0,3.94994994994995,15.602104607109613,61.6275323119665
-44.94711668566586,1.0,3.957957957957958,15.665431196962727,62.00311807086148
-45.738758654207366,1.0,3.9659659659659656,15.728886043200355,62.38022672988969
-46.80678655370115,1.0,3.9739739739739743,15.792469145822501,62.75886137028562
-47.2825954614048,1.0,3.981981981981982,15.856180504829155,63.13902507328366
-43.9805755742461,1.0,3.98998998998999,15.92002012022032,63.520720920118315
-47.19448566699964,1.0,3.997997997997998,15.983987991995999,63.90395199202404
-44.712273128512614,1.0,4.006006006006006,16.04808412015619,64.28872137023531
-46.38762328079306,1.0,4.014014014014014,16.1123085047009,64.6750321359866
-47.187633466923224,1.0,4.022022022022022,16.176661145630117,65.06288737051233
-47.20532544302135,1.0,4.03003003003003,16.241142042943846,65.45229015504697
-46.32381016646376,1.0,4.038038038038038,16.305751196642085,65.843243570825
-46.079334536082435,1.0,4.046046046046046,16.37048860672484,66.23575069908088
-45.296289029684175,1.0,4.054054054054054,16.435354273192115,66.62981462104912
-45.108045828906654,1.0,4.062062062062062,16.500348196043895,67.0254384179641
-47.484260813175304,1.0,4.07007007007007,16.565470375280185,67.42262517106029
-46.66485258012,1.0,4.078078078078078,16.63072081090099,67.8213779615722
-45.928890201053264,1.0,4.086086086086086,16.696099502906307,68.22169987073427
-46.91708954550122,1.0,4.094094094094094,16.761606451296142,68.623593979781
-46.4234261807396,1.0,4.102102102102102,16.827241656070488,69.0270633699468
-46.01657289794414,1.0,4.11011011011011,16.89300511722934,69.43211112246614
-45.321329449983764,1.0,4.118118118118118,16.95889683477271,69.8387403185735
-46.80505898241471,1.0,4.126126126126126,17.02491680870059,70.24695403950332
-45.27403900997994,1.0,4.134134134134134,17.09106503901299,70.65675536649015
-47.81786983372801,1.0,4.142142142142142,17.157341525709896,71.06814738076832
-44.63999470660513,1.0,4.15015015015015,17.223746268791313,71.48113316357235
-47.15722698880469,1.0,4.158158158158158,17.290279268257244,71.89571579613673
-46.563742949905965,1.0,4.166166166166166,17.35694052410769,72.31189835969589
-46.5380758925631,1.0,4.1741741741741745,17.42373003634265,72.72968393548435
-44.219938972939296,1.0,4.182182182182182,17.49064780496212,73.14907560473647
-47.144327669607456,1.0,4.19019019019019,17.5576938299661,73.57007644868679
-46.189613282415,1.0,4.198198198198198,17.624868111354594,73.99268954856973
-47.69941119541344,1.0,4.206206206206206,17.692170649127604,74.4169179856198
-45.9797547545549,1.0,4.2142142142142145,17.759601443285128,74.84276484107147
-46.567572542359464,1.0,4.222222222222222,17.82716049382716,75.27023319615913
-45.39039547046462,1.0,4.23023023023023,17.894847800753706,75.69932613211728
-46.17144701191045,1.0,4.238238238238238,17.962663364064763,76.13004673018038
-47.60237494710597,1.0,4.246246246246246,18.030607183760335,76.56239807158292
-47.24988060343606,1.0,4.2542542542542545,18.098679259840424,76.99638323755937
-47.2586983650166,1.0,4.262262262262262,18.16687959230502,77.43200530934412
-44.361871886759296,1.0,4.27027027027027,18.235208181154125,77.86926736817166
-46.37472963952813,1.0,4.278278278278278,18.303665026387748,78.30817249527651
-45.74807244193582,1.0,4.286286286286286,18.37225012800588,78.74872377189307
-47.466781036005855,1.0,4.2942942942942945,18.440963486008535,79.19092427925588
-45.40715128640965,1.0,4.302302302302302,18.509805100395692,79.63477709859929
-46.155401036840146,1.0,4.31031031031031,18.578774971167363,80.08028531115782
-45.68556173980153,1.0,4.318318318318318,18.647873098323547,80.52745199816594
-44.691873401247214,1.0,4.326326326326326,18.717099481864242,80.9762802408581
-46.76927431881782,1.0,4.334334334334335,18.786454121789458,81.42677312046882
-44.93894314412546,1.0,4.342342342342342,18.85593701809918,81.87893371823247
-45.66431031171406,1.0,4.35035035035035,18.925548170793416,82.33276511538357
-46.15864568294721,1.0,4.358358358358358,18.995287579872162,82.78827039315655
-46.618891700113956,1.0,4.366366366366366,19.065155245335422,83.24545263278588
-45.04997069901358,1.0,4.374374374374375,19.135151167183203,83.7043149155061
-44.128385677837144,1.0,4.382382382382382,19.205275345415487,84.16486032255155
-46.04480352400242,1.0,4.39039039039039,19.275527780032284,84.62709193515676
-45.492409216796105,1.0,4.398398398398398,19.345908471033592,85.09101283455615
-45.09806071252899,1.0,4.406406406406406,19.416417418419417,85.55662610198425
-43.08437008134785,1.0,4.414414414414415,19.48705462218976,86.02393481867551
-45.39166142265731,1.0,4.4224224224224224,19.557820082344605,86.49294206586433
-46.13588386938788,1.0,4.43043043043043,19.628713798883968,86.96365092478523
-46.09699139004505,1.0,4.438438438438438,19.69973577180784,87.43606447667264
-45.571450205722265,1.0,4.446446446446447,19.770886001116235,87.91018580276109
-44.050049203682036,1.0,4.454454454454455,19.842164486809132,88.38601798428493
-45.703194498931694,1.0,4.4624624624624625,19.913571228886543,88.86356410247869
-46.107524671276394,1.0,4.47047047047047,19.985106227348467,89.34282723857683
-47.493478743565696,1.0,4.478478478478478,20.056769482194905,89.82381047381381
-47.101128587879025,1.0,4.486486486486487,20.12856099342586,90.30651688942415
-42.92374245694661,1.0,4.494494494494495,20.200480761041323,90.79094956664218
-44.82177634391892,1.0,4.5025025025025025,20.2725287850413,91.27711158670246
-44.85506375056433,1.0,4.51051051051051,20.344705065425785,91.76500603083943
-45.870900525551306,1.0,4.518518518518518,20.417009602194785,92.25463598028755
-43.180962866811136,1.0,4.526526526526527,20.489442395348306,92.74600451628133
-45.28720665178958,1.0,4.534534534534535,20.56200344488633,93.23911472005513
-43.847850886141686,1.0,4.5425425425425425,20.634692750808867,93.73396967284349
-45.732577359891586,1.0,4.55055055055055,20.707510313115918,94.23057245588085
-42.11904233571009,1.0,4.558558558558558,20.78045613180748,94.72892615040166
-44.967221417381936,1.0,4.566566566566567,20.853530206883562,95.22903383764046
-46.13942442543444,1.0,4.574574574574575,20.92673253834415,95.7308985988316
-43.489273050443884,1.0,4.5825825825825826,21.000063126189254,96.23452351520962
-45.565050366147204,1.0,4.59059059059059,21.073521970418867,96.73991166800893
-43.73084218165513,1.0,4.598598598598598,21.14710907103299,97.247066138464
-44.507371918613295,1.0,4.606606606606607,21.220824428031637,97.75599000780942
-45.52023491830445,1.0,4.614614614614615,21.294668041414788,98.26668635727945
-42.73426061585304,1.0,4.622622622622623,21.368639911182452,98.77915826810867
-44.61855028981406,1.0,4.63063063063063,21.44274003733463,99.29340882153153
-46.12891928644204,1.0,4.638638638638638,21.51696841987132,99.80944109878246
-45.306100550477865,1.0,4.646646646646647,21.591325058792528,100.32725818109601
-43.372082534185914,1.0,4.654654654654655,21.665809954098243,100.84686314970654
-44.10262034952361,1.0,4.662662662662663,21.74042310578847,101.36825908584854
-43.754148319820125,1.0,4.67067067067067,21.81516451386321,101.89144907075648
-45.269982256560574,1.0,4.678678678678678,21.890034178322463,102.41643618566485
-43.415865478396874,1.0,4.686686686686687,21.965032099166237,102.94322351180814
-42.00006625971735,1.0,4.694694694694695,22.040158276394514,103.4718141304207
-42.621130624255265,1.0,4.702702702702703,22.115412710007305,104.00221112273705
-43.871423076666936,1.0,4.7107107107107105,22.190795400004607,104.53441756999166
-44.04039714087963,1.0,4.718718718718718,22.266306346386422,105.068436553419
-44.167830116758054,1.0,4.726726726726727,22.341945549152758,105.60427115425358
-42.32766634872069,1.0,4.734734734734735,22.4177130083036,106.14192445372976
-43.67491736405264,1.0,4.742742742742743,22.493608723838953,106.68139953308204
-43.153340247454,1.0,4.7507507507507505,22.56963269575882,107.22269947354489
-40.56484007953184,1.0,4.758758758758758,22.645784924063197,107.76582735635277
-43.0969024815676,1.0,4.766766766766767,22.722065408752098,108.31078626274024
-43.5090957766917,1.0,4.774774774774775,22.798474149825502,108.85757927394158
-44.51209661002995,1.0,4.782782782782783,22.87501114728342,109.40620947119137
-44.63855534866575,1.0,4.7907907907907905,22.951676401125848,109.95667993572403
-43.23233878851403,1.0,4.798798798798798,23.02846991135279,110.50899374877405
-41.982400526355164,1.0,4.806806806806807,23.105391677964253,111.06315399157592
-42.15343207409952,1.0,4.814814814814815,23.18244170096022,111.61916374536402
-41.16010375751333,1.0,4.822822822822823,23.259619980340698,112.17702609137285
-41.9487414799305,1.0,4.8308308308308305,23.33692651610569,112.7367441108369
-42.01191872267838,1.0,4.838838838838838,23.4143613082552,113.29832088499062
-41.51909443818352,1.0,4.846846846846847,23.491924356789223,113.8617594950685
-41.12978133603411,1.0,4.854854854854855,23.569615661707754,114.4270630223049
-41.73904701839999,1.0,4.862862862862863,23.6474352230108,114.9942345479344
-41.26075553662889,1.0,4.870870870870871,23.725383040698354,115.56327715319138
-42.23006852222462,1.0,4.878878878878878,23.803459114770423,116.13419391931033
-40.81312934135414,1.0,4.886886886886887,23.881663445227012,116.7069879275258
-40.003958596567585,1.0,4.894894894894895,23.959996032068105,117.2816622590721
-41.51013206366034,1.0,4.902902902902903,24.03845687529371,117.85821999518377
-42.654612731742276,1.0,4.910910910910911,24.117045974903828,118.43666421709527
-39.23135071518066,1.0,4.918918918918919,24.19576333089847,119.01699800604112
-40.91362457218484,1.0,4.926926926926927,24.274608943277613,119.59922444325568
-41.74902713847519,1.0,4.934934934934935,24.35358281204127,120.18334660997344
-41.18839997831141,1.0,4.942942942942943,24.43268493718944,120.76936758742887
-40.159064658054206,1.0,4.950950950950951,24.51191531872212,121.35729045685646
-40.42188663685517,1.0,4.958958958958959,24.591273956639327,121.94711829949073
-42.33563706231418,1.0,4.966966966966967,24.670760850941033,122.53885419656598
-40.560806703931306,1.0,4.974974974974975,24.750376001627252,123.13250122931676
-40.3841329556276,1.0,4.982982982982983,24.830119408697986,123.72806247897755
-40.17486051945287,1.0,4.990990990990991,24.909991072153232,124.32554102678279
-38.421892888842095,1.0,4.998998998998999,24.989990991992997,124.924939953967
-40.885248475081,1.0,5.007007007007007,25.070119168217268,125.52626234176454
-40.57308020529012,1.0,5.015015015015015,25.150375600826052,126.12951127140994
-39.172446906184504,1.0,5.023023023023023,25.230760289819347,126.73468982413762
-38.56899159258912,1.0,5.031031031031031,25.311273235197156,127.34180108118208
-38.99931885716488,1.0,5.039039039039039,25.391914436959485,127.95084812377783
-41.07347829052098,1.0,5.047047047047047,25.472683895106318,128.56183403315922
-36.44569214897495,1.0,5.055055055055055,25.553581609637664,129.17476189056077
-38.59686864747953,1.0,5.063063063063063,25.634607580553524,129.78963477721695
-38.29822645007482,1.0,5.071071071071071,25.715761807853895,130.40645577436217
-36.942496092038986,1.0,5.079079079079079,25.79704429153879,131.02522796323106
-37.88552375254331,1.0,5.087087087087087,25.878455031608187,131.64595442505788
-37.898615270898205,1.0,5.095095095095095,25.959994028062095,132.26863824107713
-39.503860007721904,1.0,5.103103103103103,26.041661280900517,132.89328249252335
-40.32444994953536,1.0,5.111111111111111,26.123456790123452,133.51989026063097
-38.191271416366234,1.0,5.119119119119119,26.20538055573091,134.1484646266345
-37.60998739416943,1.0,5.127127127127127,26.287432577722868,134.7790086717683
-37.06211129809886,1.0,5.135135135135135,26.36961285609934,135.41152547726688
-38.08416782875925,1.0,5.143143143143143,26.451921390860328,136.04601812436474
-38.487609621274984,1.0,5.151151151151151,26.534358182005825,136.68248969429627
-35.15359310767337,1.0,5.1591591591591595,26.616923229535846,137.32094326829605
-36.64329290413769,1.0,5.167167167167167,26.699616533450367,137.9613819275984
-36.179520082862204,1.0,5.175175175175175,26.782438093749406,138.60380875343787
-36.17961001339707,1.0,5.183183183183183,26.865387910432954,139.24822682704888
-37.27922047259279,1.0,5.191191191191191,26.948465983501013,139.8946392296659
-37.2698226146095,1.0,5.1991991991991995,27.031672312953596,140.5430490425235
-35.898936359531255,1.0,5.207207207207207,27.115006898790682,141.19345934685597
-36.87529369932917,1.0,5.215215215215215,27.198469741012282,141.84587322389788
-34.23739802685251,1.0,5.223223223223223,27.282060839618396,142.50029375488367
-36.04810184583995,1.0,5.231231231231231,27.36578019460902,143.15672402104778
-34.85117616579984,1.0,5.2392392392392395,27.449627805984164,143.81516710362476
-35.117070438799516,1.0,5.247247247247247,27.533603673743816,144.47562608384894
-37.53985222201063,1.0,5.255255255255255,27.617707797887977,145.13810404295484
-35.77222958992257,1.0,5.263263263263263,27.701940178416653,145.80260406217693
-34.02722335955261,1.0,5.271271271271271,27.786300815329838,146.46912922274967
-36.4799850304182,1.0,5.2792792792792795,27.870789708627548,147.1376826059076
-35.77827728038588,1.0,5.287287287287287,27.95540685830976,147.80826729288503
-36.55753356433833,1.0,5.295295295295295,28.040152264376488,148.48088636491653
-35.40480950891794,1.0,5.303303303303303,28.125025926827725,149.15554290323652
-32.79871248846801,1.0,5.311311311311311,28.210027845663475,149.83223998907945
-34.22176478704104,1.0,5.31931931931932,28.29515802088375,150.51098070367993
-34.51771813028019,1.0,5.327327327327327,28.380416452488525,151.1917681282722
-33.93523369669314,1.0,5.335335335335335,28.465803140477814,151.87460534409084
-35.29507791642392,1.0,5.343343343343343,28.551318084851616,152.55949543237028
-30.226963635104074,1.0,5.351351351351351,28.636961285609928,153.246441474345
-33.21747752870129,1.0,5.35935935935936,28.722732742752765,153.93544655124956
-33.377538482981485,1.0,5.367367367367367,28.808632456280105,154.62651374431823
-32.75987253995956,1.0,5.375375375375375,28.894660426191955,155.3196461347856
-32.25055553396466,1.0,5.383383383383383,28.980816652488322,156.01484680388606
-32.535242188971054,1.0,5.391391391391391,29.0671011351692,156.71211883285415
-34.153513283230545,1.0,5.3993993993994,29.153513874234598,157.41146530292434
-32.63693938474115,1.0,5.407407407407407,29.2400548696845,158.112889295331
-31.205528890050726,1.0,5.415415415415415,29.326724121518915,158.81639389130862
-32.11193372190465,1.0,5.423423423423423,29.413521629737843,159.52198217209173
-30.279375692287932,1.0,5.431431431431431,29.500447394341283,160.2296572189147
-31.02714912765934,1.0,5.43943943943944,29.587501415329246,160.93942211301214
-31.267847937792315,1.0,5.4474474474474475,29.67468369270171,161.65127993561833
-30.13701763650014,1.0,5.455455455455455,29.76199422645869,162.36523376796782
-31.885214203180215,1.0,5.463463463463463,29.84943301660018,163.08128669129508
-29.326678668096793,1.0,5.471471471471472,29.93700006312619,163.79944178683462
-30.412211199165736,1.0,5.47947947947948,30.02469536603671,164.51970213582078
-29.816398948249383,1.0,5.4874874874874875,30.112518925331738,165.24207081948808
-29.011314662459352,1.0,5.495495495495495,30.20047074101128,165.96655091907098
-31.33650892840512,1.0,5.503503503503503,30.288550813075332,166.69314551580396
-29.13156650275881,1.0,5.511511511511512,30.37675914152391,167.42185769092157
-29.19400167292314,1.0,5.51951951951952,30.46509572635699,168.1526905256581
-28.010749843923367,1.0,5.5275275275275275,30.553560567574582,168.88564710124808
-28.967481547192648,1.0,5.535535535535535,30.642153665176686,169.62073049892598
-29.216537442427615,1.0,5.543543543543543,30.730875019163303,170.3579437999263
-27.05714945067409,1.0,5.551551551551552,30.81972462953444,171.0972900854835
-28.370838823676024,1.0,5.55955955955956,30.908702496290086,171.838772436832
-28.006696768758342,1.0,5.5675675675675675,30.99780861943024,172.5823939352062
-28.673227248480906,1.0,5.575575575575575,31.08704299895491,173.3281576618407
-27.265512181325086,1.0,5.583583583583583,31.17640563486409,174.07606669796985
-26.601715730454877,1.0,5.591591591591592,31.265896527157793,174.82612412482825
-29.377274568523497,1.0,5.5995995995996,31.355515675836,175.57833302365023
-27.346925216004298,1.0,5.607607607607608,31.445263080898716,176.33269647567028
-25.379246385097726,1.0,5.615615615615615,31.535138742345946,177.08921756212288
-26.56474003924242,1.0,5.623623623623623,31.62514266017769,177.8478993642425
-24.076692773242208,1.0,5.631631631631632,31.715274834393956,178.60874496326366
-25.56066266126811,1.0,5.63963963963964,31.805535264994727,179.3717574404207
-24.674299490456804,1.0,5.647647647647648,31.895923951980006,180.13693987694813
-25.8137585043878,1.0,5.655655655655655,31.9864408953498,180.90429535408046
-26.006809775979637,1.0,5.663663663663663,32.07708609510411,181.67382695305207
-25.888728199011574,1.0,5.671671671671672,32.16785955124294,182.4455377550976
-23.71587039756154,1.0,5.67967967967968,32.25876126376627,183.21943084145124
-24.373949406464344,1.0,5.687687687687688,32.349791232674114,183.99550929334765
-23.00100040262505,1.0,5.6956956956956954,32.440949457966475,184.77377619202124
-23.220134966099458,1.0,5.703703703703703,32.53223593964334,185.55423461870646
-24.43129181216787,1.0,5.711711711711712,32.62365067770474,186.33688765463788
-22.309752006436742,1.0,5.71971971971972,32.71519367215063,187.12173838104977
-24.625189705446516,1.0,5.727727727727728,32.806864922981035,187.90878987917665
-24.035591670214206,1.0,5.7357357357357355,32.89866443019596,188.6980452302531
-22.664231428527543,1.0,5.743743743743743,32.99059219379539,189.48950751551348
-23.59537719872324,1.0,5.751751751751752,33.08264821377935,190.28317981619236
-20.982108458217702,1.0,5.75975975975976,33.17483249014781,191.07906521352402
-23.03078371272011,1.0,5.767767767767768,33.26714502290078,191.877166788743
-22.672177216797007,1.0,5.7757757757757755,33.35958581203826,192.67748762308383
-22.115331875817365,1.0,5.783783783783783,33.45215485756026,193.48003079778096
-21.04597024151019,1.0,5.791791791791792,33.54485215946678,194.28479939406887
-21.46158856323691,1.0,5.7997997997998,33.637677717757796,195.09179649318185
-21.13692753990734,1.0,5.807807807807808,33.730631532433335,195.90102517635455
-20.714126125332182,1.0,5.8158158158158155,33.82371360349338,196.71248852482137
-20.710391118525056,1.0,5.823823823823823,33.91692393093794,197.52618961981673
-20.017981655507228,1.0,5.831831831831832,34.01026251476702,198.34213154257526
-19.71714457413487,1.0,5.83983983983984,34.10372935498061,199.1603173743312
-19.497474049690396,1.0,5.847847847847848,34.1973244515787,199.9807501963191
-18.8270354860763,1.0,5.8558558558558556,34.291047804561316,200.80343308977345
-17.982459885867442,1.0,5.863863863863863,34.38489941392844,201.6283691359287
-18.21831265124543,1.0,5.871871871871872,34.478879279680086,202.4555614160194
-18.998619514956218,1.0,5.87987987987988,34.57298740181623,203.2850130112798
-17.802427691567676,1.0,5.887887887887888,34.66722378033689,204.11672700294451
-17.328729184866862,1.0,5.895895895895896,34.761588415242066,204.95070647224802
-18.70281738483378,1.0,5.903903903903903,34.85608130653175,205.78695450042466
-17.937929222929384,1.0,5.911911911911912,34.95070245420596,206.6254741687091
-16.970957399210434,1.0,5.91991991991992,35.04545185826467,207.4662685583356
-15.223286017695736,1.0,5.927927927927928,35.140329518707894,208.3093407505387
-17.071008861953064,1.0,5.935935935935936,35.23533543553563,209.15469382655283
-15.196011362318348,1.0,5.943943943943944,35.33046960874789,210.00233086761259
-15.714684806155278,1.0,5.951951951951952,35.425732038344655,210.8522549549523
-15.169208862774278,1.0,5.95995995995996,35.52112272432593,211.70446916980637
-14.10863767828383,1.0,5.967967967967968,35.61664166669171,212.5589765934094
-14.04942235277609,1.0,5.975975975975976,35.71228886544201,213.4157803069958
-14.435344688369797,1.0,5.983983983983984,35.80806432057684,214.27488339180016
-16.634341138363762,1.0,5.991991991991992,35.90396803209616,215.13628892905666
-14.2291606685352,1.0,6.0,36.0,216.0
